---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
For details on the processing see the report 2017-01-proc.pdf,,,,,,,,,,,,,,,,,,
---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,INS:LOCATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],Fluorescence:CTD:Wetlabs [mg/m^3],PAR:CTD [µE/m^2/sec]
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,9.8,9.4791,32.4827,25.0978,,6.36,277.1,0.819,,70.8
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,11,9.4749,32.483,25.0987,,6.39,278.1,0.816,,59.6
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,12,9.467,32.4832,25.1001,,6.4,278.6,0.805,,48.8
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,13,9.4615,32.4838,25.1015,,6.39,278.2,0.802,,43.4
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,14,9.4578,32.4846,25.1027,,6.38,277.8,0.817,,39.4
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,14.8,9.4577,32.4854,25.1034,,6.38,278,0.819,,37.1
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,16.1,9.4582,32.486,25.1037,,6.37,277.3,0.874,,39.3
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,17,9.4574,32.4867,25.1044,,6.36,277,0.875,,36.1
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,18,9.4579,32.4871,25.1047,,6.37,277.2,0.868,,32.8
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,19,9.4583,32.4876,25.105,,6.36,277,0.857,,29.9
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,20,9.4588,32.4881,25.1053,,6.37,277.5,0.875,,27.1
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,20.8,9.4613,32.4899,25.1063,,6.36,277.2,0.861,,25.8
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,22,9.4671,32.4926,25.1075,,6.35,276.7,0.949,,26.1
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,23,9.4712,32.4954,25.109,,6.34,276.2,0.901,,24.2
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,24,9.4719,32.4962,25.1095,,6.33,275.8,0.884,,22.5
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,25,9.4729,32.4969,25.1099,,6.34,276,0.868,,21.6
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,25.9,9.475,32.4988,25.1111,,6.33,275.5,0.876,,21.1
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,27,9.4744,32.5003,25.1123,,6.31,274.7,0.866,,20
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,28,9.4731,32.5013,25.1133,,6.3,274.2,0.847,,18.3
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,29,9.4698,32.503,25.1152,,6.31,274.8,0.857,,17.4
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,29.9,9.4641,32.5051,25.1177,,6.31,274.9,0.849,,17.3
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,31,9.4627,32.5055,25.1183,,6.3,274.4,0.898,,16.5
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,32,9.4604,32.506,25.119,,6.29,273.8,0.922,,15.7
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,33,9.457,32.507,25.1203,,6.29,273.8,0.857,,14.6
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,34,9.4535,32.5082,25.1218,,6.3,274.2,0.864,,13.5
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,35,9.451,32.5095,25.1233,,6.29,274.1,0.832,,12.8
2017-01-0101.ctd,UTC,18-02-17, 23:36,101,48.59983,-126.00034,P2,Mid-ship,36,9.4489,32.511,25.1248,,6.29,273.8,0.843,,12.6
