CTD,20190522CCHSIOLM
#---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
#For details on the processing see the report 2017-01-proc.pdf,,,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,
#File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,INS:LOCATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],Fluorescence:CTD:Wetlabs [mg/m^3],PAR:CTD [µE/m^2/sec]
#,,,,,,,,,,,,,,,,,,
NUMBER_HEADERS = 8
EXPOCODE = TESTING
STNBR = P2
CASTNO = 1
DATE = 20170218
TIME =  2336
LATITUDE = 48.59983
LONGITUDE = -126.00034
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,CTDBEAMCP,CTDBEAMCP_FLAG_W,CTDFLUOR,CTDFLUOR_FLAG_W,CTDFLUOR_TSG,CTDFLUOR_TSG_FLAG_W,PAR,PAR_FLAG_W
      13.0,2,    9.4615,2,   32.4838,2,     278.2,2,      -999,9,     0.802,2,      -999,9,      43.4,2
      14.0,2,    9.4578,2,   32.4846,2,     277.8,2,      -999,9,     0.817,2,      -999,9,      39.4,2
      14.8,2,    9.4577,2,   32.4854,2,     278.0,2,      -999,9,     0.819,2,      -999,9,      37.1,2
      16.1,2,    9.4582,2,    32.486,2,     277.3,2,      -999,9,     0.874,2,      -999,9,      39.3,2
      17.0,2,    9.4574,2,   32.4867,2,     277.0,2,      -999,9,     0.875,2,      -999,9,      36.1,2
      18.0,2,    9.4579,2,   32.4871,2,     277.2,2,      -999,9,     0.868,2,      -999,9,      32.8,2
      19.0,2,    9.4583,2,   32.4876,2,     277.0,2,      -999,9,     0.857,2,      -999,9,      29.9,2
      20.0,2,    9.4588,2,   32.4881,2,     277.5,2,      -999,9,     0.875,2,      -999,9,      27.1,2
      20.8,2,    9.4613,2,   32.4899,2,     277.2,2,      -999,9,     0.861,2,      -999,9,      25.8,2
      22.0,2,    9.4671,2,   32.4926,2,     276.7,2,      -999,9,     0.949,2,      -999,9,      26.1,2
      23.0,2,    9.4712,2,   32.4954,2,     276.2,2,      -999,9,     0.901,2,      -999,9,      24.2,2
      24.0,2,    9.4719,2,   32.4962,2,     275.8,2,      -999,9,     0.884,2,      -999,9,      22.5,2
      25.0,2,    9.4729,2,   32.4969,2,     276.0,2,      -999,9,     0.868,2,      -999,9,      21.6,2
      25.9,2,     9.475,2,   32.4988,2,     275.5,2,      -999,9,     0.876,2,      -999,9,      21.1,2
      27.0,2,    9.4744,2,   32.5003,2,     274.7,2,      -999,9,     0.866,2,      -999,9,      20.0,2
      28.0,2,    9.4731,2,   32.5013,2,     274.2,2,      -999,9,     0.847,2,      -999,9,      18.3,2
      29.0,2,    9.4698,2,    32.503,2,     274.8,2,      -999,9,     0.857,2,      -999,9,      17.4,2
      29.9,2,    9.4641,2,   32.5051,2,     274.9,2,      -999,9,     0.849,2,      -999,9,      17.3,2
      31.0,2,    9.4627,2,   32.5055,2,     274.4,2,      -999,9,     0.898,2,      -999,9,      16.5,2
      32.0,2,    9.4604,2,    32.506,2,     273.8,2,      -999,9,     0.922,2,      -999,9,      15.7,2
      33.0,2,     9.457,2,    32.507,2,     273.8,2,      -999,9,     0.857,2,      -999,9,      14.6,2
      34.0,2,    9.4535,2,   32.5082,2,     274.2,2,      -999,9,     0.864,2,      -999,9,      13.5,2
      35.0,2,     9.451,2,   32.5095,2,     274.1,2,      -999,9,     0.832,2,      -999,9,      12.8,2
      36.0,2,    9.4489,2,    32.511,2,     273.8,2,      -999,9,     0.843,2,      -999,9,      12.6,2
END_DATA
