CTD,20200428CCHSIOLM
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#Transmissivity and fluorescence are nominal and unedited except that some records were removed in editing temperature and salinity.,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
#The Oxygen:Dissolved:CTD data in the CTD files should be considered:,,,,,,,,,,,,,,,,
#± 0.5 ml/l from 0 to 75 dbar.,,,,,,,,,,,,,,,,
#± 0.8 ml/l from 75 to 300 dbar; data tend to be somewhat high in this high gradient region.,,,,,,,,,,,,,,,,
#± 0.25 ml/l below 300 dbar.,,,,,,,,,,,,,,,,
#Data below 800 dbar tend to be low.,,,,,,,,,,,,,,,,
#Data below 1200 dbar are considered unreliable by the manufacturer.,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#For details on the processing see processing report: 2007-13-proc.pdf,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
#File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],PAR:CTD [µE/m^2/sec]
#,,,,,,,,,,,,,,,,
NUMBER_HEADERS = 8
EXPOCODE = TESTING
STNBR = PIE93
CASTNO = 1
DATE = 20070610
TIME = 1152
LATITUDE = 46.999
LONGITUDE = -144.66983
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,CTDBEAMCP,CTDBEAMCP_FLAG_W,CTDFLUOR,CTDFLUOR_FLAG_W,PAR,PAR_FLAG_W
      22.0,2,     8.033,2,   32.5338,2,     304.8,2,      55.3,2,     0.741,2,      -999,9
      23.0,2,    8.0337,2,   32.5336,2,     304.6,2,      55.2,2,     0.757,2,      -999,9
      24.0,2,    8.0337,2,   32.5339,2,     304.6,2,      55.3,2,     0.724,2,      -999,9
      25.0,2,    8.0332,2,   32.5343,2,     304.9,2,      55.2,2,     0.714,2,      -999,9
      26.0,2,    8.0329,2,   32.5341,2,     305.2,2,      55.3,2,     0.734,2,      -999,9
      27.0,2,    8.0333,2,    32.534,2,     305.3,2,      55.4,2,     0.743,2,      -999,9
      28.0,2,    8.0317,2,   32.5341,2,     305.4,2,      55.2,2,     0.714,2,      -999,9
      29.0,2,    8.0335,2,   32.5339,2,     305.5,2,      55.3,2,     0.717,2,      -999,9
      30.0,2,    8.0321,2,   32.5339,2,     305.6,2,      55.3,2,     0.736,2,      -999,9
      31.1,2,     8.025,2,   32.5343,2,     305.6,2,      55.4,2,     0.752,2,      -999,9
      32.0,2,     8.024,2,   32.5344,2,     305.6,2,      55.4,2,     0.736,2,      -999,9
      33.0,2,     8.025,2,   32.5347,2,     305.5,2,      55.1,2,      0.75,2,      -999,9
      33.9,2,    8.0243,2,   32.5347,2,     305.9,2,      55.4,2,     0.747,2,      -999,9
      35.0,2,    8.0273,2,   32.5345,2,     306.9,2,      55.3,2,      0.77,2,      -999,9
      36.0,2,    8.0277,2,   32.5344,2,     307.2,2,      55.3,2,     0.748,2,      -999,9
      37.0,2,    8.0286,2,   32.5342,2,     307.3,2,      55.3,2,     0.734,2,      -999,9
      38.0,2,    8.0251,2,   32.5346,2,     307.4,2,      55.1,2,      0.73,2,      -999,9
      39.0,2,    7.9558,2,   32.5385,2,     307.3,2,      55.2,2,     0.758,2,      -999,9
      40.0,2,    7.9141,2,   32.5405,2,     307.5,2,      55.2,2,     0.784,2,      -999,9
      41.0,2,    7.8878,2,   32.5416,2,       308,2,      55.2,2,     0.787,2,      -999,9
      42.0,2,    7.7653,2,   32.5486,2,     308.5,2,      55.1,2,     0.873,2,      -999,9
      43.0,2,    7.6808,2,   32.5528,2,       309,2,      54.9,2,     0.898,2,      -999,9
      44.0,2,    7.5762,2,   32.5579,2,     310.9,2,      54.9,2,     0.948,2,      -999,9
      45.0,2,    7.4766,2,   32.5623,2,     311.8,2,      54.9,2,     0.981,2,      -999,9
      46.1,2,    7.4209,2,   32.5626,2,     311.3,2,      54.8,2,     1.048,2,      -999,9
      47.0,2,     7.292,2,   32.5706,2,     310.5,2,      54.8,2,     1.078,2,      -999,9
      48.0,2,    7.1169,2,   32.5793,2,     310.6,2,        55,2,     1.093,2,      -999,9
      49.0,2,    6.8898,2,   32.5915,2,     310.8,2,      54.8,2,     1.122,2,      -999,9
      50.0,2,    6.6148,2,   32.6053,2,     311.1,2,      55.2,2,     1.178,2,      -999,9
      51.0,2,    6.5224,2,    32.607,2,     311.4,2,      55.4,2,     1.179,2,      -999,9
      52.0,2,    6.4721,2,   32.6064,2,     311.6,2,      55.3,2,     1.197,2,      -999,9
      53.0,2,    6.4307,2,   32.6046,2,     311.7,2,      55.5,2,      1.19,2,      -999,9
      54.0,2,    6.3975,2,   32.6032,2,     311.9,2,      55.7,2,      1.19,2,      -999,9
      55.0,2,    6.3777,2,   32.6026,2,     312.4,2,      55.8,2,     1.185,2,      -999,9
      56.0,2,    6.3633,2,   32.6024,2,     312.7,2,      55.8,2,      1.19,2,      -999,9
      57.0,2,    6.3425,2,   32.6045,2,     312.6,2,      55.8,2,     1.186,2,      -999,9
      57.9,2,    6.3013,2,   32.6075,2,       312,2,      56.1,2,      1.15,2,      -999,9
      59.0,2,    6.2643,2,   32.6097,2,     311.7,2,      56.3,2,     1.086,2,      -999,9
      60.0,2,    6.1992,2,   32.6076,2,     311.4,2,      56.7,2,     1.004,2,      -999,9
      61.0,2,    6.1579,2,   32.6041,2,     311.3,2,        57,2,     0.964,2,      -999,9
      62.0,2,    6.1332,2,   32.6022,2,     311.2,2,      57.1,2,     0.934,2,      -999,9
      63.0,2,    6.0913,2,    32.599,2,       311,2,      57.4,2,     0.846,2,      -999,9
      64.0,2,    6.0813,2,   32.6003,2,     310.9,2,      57.7,2,     0.771,2,      -999,9
      65.0,2,    6.0785,2,   32.6025,2,     310.9,2,      57.9,2,     0.722,2,      -999,9
      66.0,2,    6.0817,2,   32.6055,2,     310.6,2,        58,2,     0.692,2,      -999,9
      67.0,2,    6.0852,2,   32.6078,2,     310.6,2,        58,2,     0.644,2,      -999,9
      68.0,2,    6.0924,2,   32.6105,2,     310.6,2,      58.2,2,     0.623,2,      -999,9
      69.0,2,    6.0924,2,   32.6111,2,     310.3,2,      58.3,2,     0.585,2,      -999,9
      69.9,2,    6.0864,2,    32.611,2,     310.2,2,      58.5,2,     0.512,2,      -999,9
      71.0,2,    6.0555,2,     32.61,2,     310.3,2,      58.9,2,     0.427,2,      -999,9
      72.0,2,    6.0466,2,   32.6107,2,     310.2,2,      58.9,2,     0.399,2,      -999,9
      73.0,2,    6.0445,2,   32.6119,2,     310.2,2,        59,2,      0.39,2,      -999,9
      74.0,2,    6.0389,2,   32.6122,2,     310.3,2,      59.1,2,     0.381,2,      -999,9
      75.0,2,    6.0377,2,    32.612,2,     310.3,2,      59.1,2,      0.36,2,      -999,9
      76.0,2,    6.0379,2,   32.6124,2,     310.3,2,      59.1,2,     0.347,2,      -999,9
      77.0,2,    6.0393,2,   32.6142,2,     310.2,2,      59.1,2,     0.332,2,      -999,9
      78.0,2,    6.0372,2,   32.6155,2,     310.1,2,      59.2,2,     0.315,2,      -999,9
      79.0,2,    6.0428,2,   32.6175,2,     310.2,2,      59.3,2,     0.322,2,      -999,9
      80.0,2,    6.0514,2,   32.6213,2,     310.4,2,      59.3,2,     0.308,2,      -999,9
      81.0,2,    6.0476,2,   32.6224,2,     310.6,2,      59.3,2,     0.318,2,      -999,9
      82.0,2,    6.0382,2,    32.623,2,     310.6,2,      59.3,2,     0.295,2,      -999,9
      82.9,2,    6.0196,2,   32.6226,2,     310.5,2,      59.5,2,     0.286,2,      -999,9
      84.0,2,    5.9882,2,   32.6212,2,     310.3,2,      59.5,2,     0.261,2,      -999,9
      85.0,2,    5.9811,2,   32.6223,2,     310.4,2,      59.5,2,     0.254,2,      -999,9
      85.9,2,    5.9655,2,   32.6212,2,     310.2,2,      59.4,2,     0.253,2,      -999,9
      87.0,2,    5.9609,2,   32.6215,2,     309.8,2,      59.5,2,     0.249,2,      -999,9
      88.0,2,    5.9565,2,   32.6217,2,     309.2,2,      59.5,2,     0.253,2,      -999,9
      89.0,2,    5.9574,2,   32.6224,2,       309,2,      59.5,2,     0.255,2,      -999,9
      90.0,2,    5.9547,2,   32.6232,2,     308.9,2,      59.5,2,      0.26,2,      -999,9
      91.0,2,    5.9445,2,   32.6238,2,     308.8,2,      59.4,2,     0.263,2,      -999,9
      92.0,2,    5.9228,2,   32.6244,2,     308.8,2,      59.5,2,     0.249,2,      -999,9
      93.0,2,    5.9026,2,   32.6257,2,     308.1,2,      59.5,2,     0.247,2,      -999,9
      94.0,2,     5.892,2,    32.627,2,     307.3,2,      59.5,2,     0.244,2,      -999,9
      95.0,2,    5.8977,2,    32.633,2,     306.6,2,      59.5,2,     0.228,2,      -999,9
      96.0,2,    5.9373,2,   32.6498,2,       306,2,      59.7,2,     0.212,2,      -999,9
      97.0,2,     5.963,2,   32.6701,2,     305.5,2,      59.7,2,     0.196,2,      -999,9
      98.0,2,    5.9951,2,   32.7154,2,       304,2,      59.8,2,     0.189,2,      -999,9
      99.1,2,     5.991,2,   32.7303,2,       301,2,      59.8,2,     0.187,2,      -999,9
      99.9,2,     5.998,2,   32.7542,2,     297.5,2,      59.7,2,     0.182,2,      -999,9
     101.0,2,    5.9856,2,   32.8075,2,     294.1,2,      59.7,2,     0.173,2,      -999,9
     102.0,2,    5.9636,2,    32.863,2,     291.3,2,      59.8,2,     0.158,2,      -999,9
     103.0,2,    5.9057,2,   32.9196,2,     289.2,2,      59.8,2,     0.148,2,      -999,9
     104.0,2,    5.9101,2,   32.9725,2,     287.6,2,      59.9,2,     0.141,2,      -999,9
     105.0,2,    5.9335,2,   33.0511,2,     286.2,2,      59.9,2,     0.128,2,      -999,9
     106.0,2,    5.9479,2,   33.1463,2,     284.8,2,      59.9,2,      0.11,2,      -999,9
     107.0,2,    5.9519,2,   33.2189,2,     283.1,2,        60,2,     0.101,2,      -999,9
     108.0,2,    5.9562,2,   33.2525,2,     281.9,2,        60,2,     0.095,2,      -999,9
     109.0,2,    5.9575,2,   33.2688,2,     280.6,2,      59.9,2,     0.089,2,      -999,9
     110.0,2,    5.9589,2,   33.2781,2,     278.1,2,        60,2,     0.083,2,      -999,9
     111.0,2,    5.9623,2,   33.2883,2,     275.2,2,        60,2,     0.078,2,      -999,9
     112.0,2,    5.9689,2,   33.3072,2,     273.8,2,        60,2,     0.074,2,      -999,9
     113.0,2,    5.9906,2,   33.3473,2,     272.8,2,        60,2,     0.072,2,      -999,9
     114.0,2,    6.0529,2,   33.4139,2,     271.9,2,      60.1,2,     0.066,2,      -999,9
     115.0,2,    6.0416,2,   33.4363,2,     270.9,2,      60.1,2,     0.066,2,      -999,9
     116.0,2,    6.0283,2,   33.4485,2,     269.9,2,      60.1,2,     0.061,2,      -999,9
     117.0,2,    6.0386,2,    33.471,2,     268.8,2,      60.1,2,      0.06,2,      -999,9
     118.0,2,    6.0859,2,   33.4965,2,     267.5,2,      60.2,2,     0.059,2,      -999,9
     119.0,2,    6.1039,2,   33.5177,2,     266.1,2,      60.2,2,     0.062,2,      -999,9
     120.0,2,    6.1088,2,   33.5398,2,       265,2,      60.2,2,     0.062,2,      -999,9
     121.0,2,    6.1045,2,   33.5493,2,     263.9,2,      60.2,2,     0.057,2,      -999,9
     122.0,2,    6.0987,2,   33.5589,2,     263.2,2,      60.2,2,     0.056,2,      -999,9
     123.0,2,    6.0946,2,   33.5675,2,     262.3,2,      60.2,2,     0.051,2,      -999,9
     124.0,2,    6.0741,2,    33.574,2,       261,2,      60.2,2,     0.048,2,      -999,9
     125.0,2,    6.0643,2,   33.5758,2,       260,2,      60.1,2,     0.048,2,      -999,9
     126.0,2,    6.0724,2,   33.5853,2,     259.5,2,      60.1,2,     0.051,2,      -999,9
     127.0,2,    6.0629,2,   33.5899,2,       259,2,      60.2,2,     0.052,2,      -999,9
     128.0,2,    6.0641,2,   33.5921,2,     257.7,2,      60.1,2,     0.063,2,      -999,9
     129.0,2,    6.0584,2,   33.5965,2,     256.4,2,      60.2,2,     0.051,2,      -999,9
     130.0,2,    6.0701,2,   33.6146,2,     255.5,2,      60.2,2,     0.051,2,      -999,9
     130.9,2,    6.1146,2,   33.6329,2,     254.7,2,      60.2,2,     0.051,2,      -999,9
     132.0,2,    6.1465,2,   33.6509,2,     253.9,2,      60.1,2,     0.049,2,      -999,9
     133.0,2,    6.1528,2,   33.6553,2,     253.1,2,      60.2,2,     0.048,2,      -999,9
     134.0,2,    6.1604,2,   33.6625,2,     252.5,2,      60.1,2,     0.048,2,      -999,9
     135.0,2,    6.1343,2,    33.666,2,     251.8,2,      60.2,2,     0.052,2,      -999,9
     136.0,2,    6.0617,2,    33.666,2,     250.9,2,      60.2,2,     0.046,2,      -999,9
     137.0,2,    6.0531,2,   33.6656,2,     249.6,2,      60.1,2,     0.045,2,      -999,9
     138.0,2,    6.0497,2,   33.6677,2,     248.2,2,      60.1,2,      0.06,2,      -999,9
     139.0,2,    6.0692,2,   33.6841,2,     246.7,2,      60.2,2,     0.042,2,      -999,9
     140.0,2,    6.0889,2,   33.6942,2,     245.7,2,      60.2,2,     0.044,2,      -999,9
     141.0,2,    6.0961,2,   33.7007,2,     244.7,2,      60.2,2,     0.044,2,      -999,9
     142.0,2,    6.0962,2,   33.7052,2,     243.8,2,      60.2,2,     0.044,2,      -999,9
     143.0,2,    6.1293,2,   33.7152,2,     243.1,2,      60.1,2,     0.042,2,      -999,9
     144.0,2,    6.1582,2,   33.7263,2,     242.6,2,      60.2,2,      0.04,2,      -999,9
     145.0,2,    6.1576,2,   33.7336,2,       242,2,      60.2,2,     0.043,2,      -999,9
     146.0,2,    6.1488,2,   33.7377,2,       241,2,      60.1,2,     0.043,2,      -999,9
     147.0,2,    6.1488,2,   33.7423,2,     239.8,2,      60.2,2,     0.088,2,      -999,9
     148.0,2,    6.1516,2,   33.7446,2,     238.4,2,      60.2,2,     0.141,2,      -999,9
     149.0,2,    6.1534,2,   33.7463,2,     237.5,2,      60.1,2,     0.081,2,      -999,9
     150.0,2,    6.1497,2,   33.7528,2,     236.7,2,      60.2,2,     0.059,2,      -999,9
     151.0,2,    6.1239,2,   33.7546,2,       236,2,      60.2,2,     0.051,2,      -999,9
     152.0,2,    6.0892,2,   33.7528,2,     235.3,2,      60.2,2,     0.051,2,      -999,9
     153.0,2,    6.0564,2,   33.7517,2,     234.7,2,      60.2,2,     0.048,2,      -999,9
     154.0,2,    6.0424,2,    33.755,2,       234,2,      60.2,2,     0.045,2,      -999,9
     155.0,2,    6.0351,2,   33.7607,2,     233.1,2,      60.2,2,     0.044,2,      -999,9
     156.0,2,    6.0344,2,   33.7615,2,     231.6,2,      60.2,2,     0.043,2,      -999,9
     156.9,2,    6.0309,2,   33.7653,2,     229.8,2,      60.2,2,     0.041,2,      -999,9
     158.0,2,    6.0257,2,   33.7681,2,       229,2,      60.2,2,     0.041,2,      -999,9
     159.0,2,    6.0224,2,   33.7709,2,     228.2,2,      60.2,2,     0.042,2,      -999,9
     160.0,2,    6.0308,2,   33.7764,2,     227.3,2,      60.2,2,      0.04,2,      -999,9
     161.0,2,    6.0376,2,   33.7799,2,     226.3,2,      60.1,2,     0.039,2,      -999,9
     162.0,2,    6.0508,2,   33.7877,2,     225.4,2,      60.2,2,      0.04,2,      -999,9
     163.0,2,    6.0537,2,   33.7894,2,     224.6,2,      60.1,2,      0.04,2,      -999,9
     164.0,2,    6.0794,2,    33.796,2,     223.7,2,      60.1,2,     0.111,2,      -999,9
     165.0,2,    6.1273,2,     33.81,2,     222.9,2,      60.1,2,     0.046,2,      -999,9
     166.0,2,    6.1189,2,   33.8131,2,     222.2,2,        60,2,      0.04,2,      -999,9
     167.0,2,    6.1029,2,   33.8132,2,     221.6,2,      60.1,2,     0.038,2,      -999,9
     168.0,2,    6.0882,2,   33.8115,2,     221.2,2,        60,2,     0.042,2,      -999,9
     169.0,2,    6.0798,2,   33.8104,2,     220.6,2,      60.1,2,     0.041,2,      -999,9
     170.0,2,    6.0665,2,   33.8097,2,     219.9,2,      59.9,2,      0.04,2,      -999,9
     171.0,2,    6.0283,2,   33.8094,2,     218.8,2,      60.1,2,      0.04,2,      -999,9
     172.0,2,    5.9959,2,   33.8071,2,     217.8,2,      60.1,2,     0.039,2,      -999,9
     173.0,2,    5.9573,2,   33.8071,2,     216.7,2,        60,2,     0.043,2,      -999,9
     174.0,2,    5.9294,2,   33.8062,2,     215.8,2,      60.1,2,     0.043,2,      -999,9
     175.0,2,    5.9098,2,   33.8053,2,     214.8,2,      60.2,2,     0.043,2,      -999,9
     176.0,2,    5.9047,2,   33.8053,2,     213.9,2,      60.2,2,     0.037,2,      -999,9
     177.0,2,    5.9008,2,   33.8056,2,     213.1,2,      60.2,2,     0.037,2,      -999,9
     178.0,2,    5.9007,2,   33.8089,2,     212.3,2,      60.1,2,     0.037,2,      -999,9
     179.0,2,    5.9079,2,   33.8162,2,     211.6,2,        60,2,     0.038,2,      -999,9
     180.0,2,    5.8699,2,   33.8156,2,     211.1,2,      60.1,2,     0.039,2,      -999,9
     181.0,2,    5.8511,2,   33.8154,2,     210.6,2,      60.1,2,     0.037,2,      -999,9
     182.0,2,    5.8321,2,   33.8139,2,       210,2,      60.1,2,     0.037,2,      -999,9
     183.0,2,    5.8259,2,   33.8127,2,     209.5,2,      60.2,2,     0.042,2,      -999,9
     184.0,2,    5.8178,2,   33.8129,2,     208.8,2,      60.1,2,     0.039,2,      -999,9
     185.1,2,    5.8084,2,   33.8132,2,     207.8,2,      60.1,2,     0.038,2,      -999,9
     185.9,2,     5.797,2,   33.8133,2,     206.5,2,        60,2,     0.038,2,      -999,9
     187.0,2,    5.7841,2,   33.8145,2,     205.4,2,      60.2,2,     0.038,2,      -999,9
     188.0,2,    5.7632,2,   33.8161,2,     204.5,2,      60.1,2,     0.037,2,      -999,9
     189.0,2,    5.7525,2,   33.8166,2,     203.7,2,      60.1,2,     0.036,2,      -999,9
     190.0,2,     5.744,2,   33.8178,2,     202.9,2,      60.1,2,     0.037,2,      -999,9
     191.0,2,    5.7397,2,    33.818,2,       202,2,      60.1,2,     0.036,2,      -999,9
     192.0,2,    5.7363,2,   33.8182,2,     201.3,2,      60.1,2,     0.037,2,      -999,9
     193.0,2,    5.7275,2,   33.8182,2,     200.6,2,      60.1,2,     0.037,2,      -999,9
     194.0,2,    5.7147,2,   33.8185,2,     200.2,2,      60.1,2,     0.037,2,      -999,9
     195.0,2,    5.6916,2,   33.8195,2,     199.7,2,      60.1,2,     0.038,2,      -999,9
     196.0,2,    5.6774,2,   33.8196,2,     199.3,2,        60,2,     0.037,2,      -999,9
     197.0,2,    5.6631,2,   33.8193,2,     198.8,2,      60.1,2,     0.037,2,      -999,9
     198.1,2,    5.6563,2,   33.8195,2,     198.1,2,      60.1,2,     0.037,2,      -999,9
     199.1,2,    5.6463,2,   33.8189,2,     196.4,2,        60,2,     0.037,2,      -999,9
     200.0,2,    5.6319,2,   33.8184,2,     195.3,2,      60.1,2,     0.037,2,      -999,9
     201.0,2,    5.6228,2,   33.8193,2,     194.4,2,      60.1,2,     0.038,2,      -999,9
     202.0,2,    5.6124,2,   33.8202,2,     193.7,2,      60.1,2,     0.038,2,      -999,9
     203.0,2,    5.5984,2,   33.8198,2,     193.2,2,      60.1,2,     0.037,2,      -999,9
     204.0,2,    5.5863,2,   33.8199,2,     192.6,2,      60.1,2,     0.037,2,      -999,9
     205.0,2,    5.5495,2,   33.8179,2,     192.3,2,      60.1,2,     0.037,2,      -999,9
     206.0,2,    5.5281,2,   33.8163,2,     191.9,2,      60.1,2,     0.037,2,      -999,9
     207.0,2,    5.5101,2,   33.8155,2,     191.5,2,      60.1,2,     0.039,2,      -999,9
     208.0,2,    5.5085,2,   33.8151,2,     191.2,2,      60.1,2,     0.039,2,      -999,9
     209.0,2,    5.5082,2,   33.8151,2,     190.5,2,      60.1,2,     0.037,2,      -999,9
     210.0,2,       5.5,2,   33.8158,2,     189.4,2,      60.1,2,     0.037,2,      -999,9
     211.0,2,    5.4964,2,   33.8169,2,     188.4,2,        60,2,     0.037,2,      -999,9
     212.0,2,    5.4911,2,   33.8173,2,     187.6,2,      60.1,2,     0.037,2,      -999,9
     213.0,2,    5.4719,2,   33.8165,2,       187,2,      60.1,2,     0.037,2,      -999,9
     214.0,2,    5.4589,2,   33.8159,2,     186.4,2,        60,2,     0.039,2,      -999,9
     215.0,2,    5.4341,2,   33.8162,2,     185.8,2,        60,2,     0.037,2,      -999,9
     216.0,2,    5.4061,2,   33.8153,2,     185.1,2,      60.1,2,     0.038,2,      -999,9
     217.0,2,    5.3976,2,   33.8149,2,     184.2,2,        60,2,     0.038,2,      -999,9
     218.0,2,    5.3922,2,   33.8144,2,     183.1,2,      60.1,2,     0.037,2,      -999,9
     219.0,2,     5.377,2,   33.8151,2,     182.1,2,        60,2,     0.037,2,      -999,9
     220.0,2,    5.3726,2,    33.817,2,     181.2,2,      60.1,2,     0.037,2,      -999,9
     221.0,2,    5.3489,2,   33.8174,2,     180.4,2,      60.1,2,     0.037,2,      -999,9
     222.0,2,    5.3504,2,   33.8191,2,     179.6,2,      60.1,2,     0.037,2,      -999,9
     223.0,2,    5.3489,2,   33.8196,2,     178.8,2,      60.1,2,     0.037,2,      -999,9
     224.0,2,     5.327,2,   33.8189,2,     177.8,2,      60.1,2,     0.037,2,      -999,9
     225.0,2,    5.3106,2,   33.8183,2,     176.9,2,      60.1,2,     0.037,2,      -999,9
     226.0,2,    5.2689,2,   33.8161,2,     175.9,2,      60.1,2,     0.037,2,      -999,9
     227.0,2,    5.2487,2,   33.8166,2,     174.8,2,        60,2,     0.038,2,      -999,9
     228.0,2,    5.2443,2,   33.8189,2,     173.8,2,      60.1,2,     0.037,2,      -999,9
     229.0,2,     5.242,2,   33.8201,2,     173.1,2,      60.1,2,     0.037,2,      -999,9
     230.0,2,    5.2317,2,   33.8211,2,     172.6,2,      60.1,2,     0.037,2,      -999,9
     231.0,2,    5.2249,2,   33.8221,2,     172.1,2,      60.1,2,     0.037,2,      -999,9
     232.0,2,     5.229,2,   33.8235,2,     171.5,2,      60.1,2,     0.038,2,      -999,9
     232.9,2,    5.2235,2,   33.8231,2,     170.6,2,      60.1,2,     0.037,2,      -999,9
     234.0,2,    5.2161,2,   33.8225,2,     168.4,2,      60.1,2,     0.037,2,      -999,9
     235.0,2,     5.212,2,   33.8228,2,     167.3,2,        60,2,     0.039,2,      -999,9
     236.0,2,    5.2116,2,   33.8266,2,     166.6,2,      60.1,2,     0.038,2,      -999,9
     237.0,2,    5.2167,2,   33.8294,2,       166,2,      60.1,2,      0.04,2,      -999,9
     238.0,2,    5.2186,2,   33.8309,2,     165.5,2,      60.1,2,      0.04,2,      -999,9
     239.0,2,    5.2112,2,   33.8331,2,     165.1,2,      60.2,2,     0.039,2,      -999,9
     240.0,2,    5.1995,2,    33.835,2,     164.9,2,      60.1,2,     0.037,2,      -999,9
     241.0,2,     5.185,2,   33.8355,2,     164.6,2,        60,2,     0.037,2,      -999,9
     242.0,2,    5.1769,2,   33.8353,2,     164.5,2,      60.1,2,     0.037,2,      -999,9
     243.1,2,    5.1732,2,   33.8351,2,     164.2,2,      60.2,2,     0.037,2,      -999,9
