CTD,20200428CCHSIOLM
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#Transmissivity and fluorescence are nominal and unedited except that some records were removed in editing temperature and salinity.,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
#The Oxygen:Dissolved:CTD data in the CTD files should be considered:,,,,,,,,,,,,,,,,
#± 0.5 ml/l from 0 to 75 dbar.,,,,,,,,,,,,,,,,
#± 0.8 ml/l from 75 to 300 dbar; data tend to be somewhat high in this high gradient region.,,,,,,,,,,,,,,,,
#± 0.25 ml/l below 300 dbar.,,,,,,,,,,,,,,,,
#Data below 800 dbar tend to be low.,,,,,,,,,,,,,,,,
#Data below 1200 dbar are considered unreliable by the manufacturer.,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#For details on the processing see processing report: 2007-13-proc.pdf,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
#File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],PAR:CTD [µE/m^2/sec]
#,,,,,,,,,,,,,,,,
NUMBER_HEADERS = 8
EXPOCODE = TESTING
STNBR = P26
CASTNO = 3
DATE = 20070607
TIME = 1054
LATITUDE = 50
LONGITUDE = -144.99966
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,CTDBEAMCP,CTDBEAMCP_FLAG_W,CTDFLUOR,CTDFLUOR_FLAG_W,PAR,PAR_FLAG_W
      44.0,2,     7.001,2,   32.5948,2,     315.8,2,      55.6,2,     0.591,2,         0,2
      45.0,2,     7.001,2,   32.5948,2,     316.2,2,      55.6,2,     0.572,2,         0,2
      46.0,2,    7.0006,2,   32.5948,2,     315.6,2,      55.7,2,     0.559,2,         0,2
      47.0,2,    6.9996,2,   32.5944,2,     315.1,2,      55.6,2,     0.572,2,         0,2
      48.0,2,    6.9997,2,   32.5945,2,     315.4,2,      55.7,2,     0.559,2,         0,2
      49.0,2,    6.9958,2,    32.594,2,     315.6,2,      55.2,2,      0.67,2,         0,2
      50.0,2,    6.9927,2,    32.594,2,     315.6,2,      55.5,2,     0.596,2,         0,2
      51.0,2,    6.9771,2,   32.5943,2,       316,2,      55.4,2,     0.622,2,         0,2
      52.0,2,    6.9313,2,   32.5952,2,     316.1,2,      55.5,2,     0.664,2,         0,2
      53.0,2,    6.8167,2,   32.5987,2,     316.5,2,      55.3,2,     0.662,2,         0,2
      54.0,2,    6.7268,2,   32.6049,2,     317.3,2,      55.7,2,     0.657,2,         0,2
      55.0,2,    6.6811,2,   32.6078,2,     318.2,2,        56,2,     0.635,2,         0,2
      56.0,2,    6.6323,2,   32.6106,2,     317.9,2,      56.1,2,      0.62,2,         0,2
      57.0,2,    6.5772,2,   32.6139,2,     317.6,2,      56.3,2,     0.655,2,         0,2
      58.0,2,     6.518,2,   32.6178,2,     316.4,2,      56.3,2,     0.637,2,         0,2
      59.0,2,    6.4339,2,   32.6243,2,     315.2,2,      56.4,2,     0.644,2,         0,2
      60.0,2,    6.3023,2,   32.6322,2,     316.6,2,      56.7,2,     0.632,2,         0,2
      61.0,2,     6.192,2,   32.6386,2,       317,2,      56.8,2,     0.615,2,         0,2
      62.0,2,    6.0545,2,   32.6458,2,     316.9,2,      56.9,2,     0.603,2,         0,2
      63.0,2,    5.9296,2,   32.6525,2,     316.5,2,      57.1,2,     0.603,2,         0,2
      64.0,2,     5.839,2,   32.6562,2,     316.1,2,      57.3,2,     0.611,2,         0,2
      65.0,2,    5.7777,2,   32.6566,2,     315.8,2,      57.5,2,     0.627,2,         0,2
      66.0,2,    5.6329,2,   32.6595,2,     315.5,2,      57.5,2,     0.696,2,         0,2
      66.8,2,    5.5526,2,   32.6641,2,     315.4,2,      57.7,2,     0.644,2,         0,2
      68.1,2,    5.4901,2,   32.6603,2,     315.3,2,      57.7,2,     0.659,2,         0,2
      69.0,2,     5.474,2,   32.6602,2,     315.3,2,      57.8,2,     0.632,2,         0,2
      70.0,2,    5.4597,2,    32.662,2,     315.1,2,      57.8,2,     0.609,2,         0,2
      71.0,2,    5.4501,2,   32.6629,2,     315.1,2,      57.9,2,     0.592,2,         0,2
      72.0,2,    5.4457,2,   32.6628,2,     315.1,2,      57.9,2,      0.58,2,         0,2
      73.0,2,    5.4405,2,   32.6627,2,     315.2,2,        58,2,     0.561,2,         0,2
      74.0,2,    5.4362,2,   32.6631,2,       315,2,        58,2,     0.549,2,         0,2
      75.0,2,    5.4172,2,   32.6653,2,     314.4,2,      58.1,2,     0.563,2,         0,2
      76.0,2,    5.3841,2,   32.6638,2,       314,2,      58.1,2,     0.552,2,         0,2
      77.0,2,     5.337,2,   32.6614,2,     313.7,2,      58.3,2,     0.531,2,         0,2
      78.0,2,    5.3129,2,   32.6604,2,     313.7,2,      58.4,2,      0.54,2,         0,2
      79.0,2,    5.2977,2,   32.6595,2,     313.7,2,      58.5,2,     0.513,2,         0,2
      80.0,2,    5.2719,2,   32.6568,2,     313.6,2,      58.5,2,     0.493,2,         0,2
      81.0,2,    5.2328,2,   32.6532,2,     313.5,2,      58.4,2,     0.483,2,         0,2
      82.0,2,    5.2066,2,   32.6534,2,     313.3,2,      58.7,2,     0.483,2,         0,2
      83.0,2,    5.2255,2,   32.6592,2,     313.1,2,      58.8,2,     0.475,2,         0,2
      84.0,2,    5.2457,2,   32.6644,2,     312.9,2,      58.7,2,     0.461,2,         0,2
      85.0,2,    5.2587,2,   32.6678,2,     312.6,2,      58.8,2,     0.455,2,         0,2
      86.0,2,    5.2753,2,   32.6725,2,     311.9,2,      58.9,2,      0.45,2,         0,2
      87.0,2,    5.2768,2,   32.6767,2,     310.9,2,      58.9,2,     0.452,2,         0,2
      88.0,2,    5.2783,2,   32.6807,2,     310.1,2,        59,2,     0.437,2,         0,2
      89.0,2,    5.2688,2,   32.6832,2,       309,2,        59,2,      0.41,2,         0,2
      90.0,2,    5.2537,2,    32.691,2,     307.4,2,      59.1,2,     0.393,2,         0,2
      91.0,2,    5.2489,2,   32.7016,2,     304.9,2,      59.2,2,     0.376,2,         0,2
      92.0,2,    5.2286,2,   32.7175,2,     302.1,2,      59.1,2,     0.359,2,         0,2
      93.0,2,     5.207,2,    32.742,2,     299.2,2,      59.3,2,     0.344,2,         0,2
      94.0,2,    5.2019,2,   32.7754,2,     296.1,2,      59.3,2,     0.317,2,         0,2
      95.0,2,    5.2072,2,   32.7994,2,     293.5,2,      59.4,2,     0.297,2,         0,2
      96.0,2,    5.2074,2,   32.8114,2,     289.6,2,      59.5,2,     0.304,2,         0,2
      97.0,2,    5.2055,2,   32.8223,2,     284.2,2,      59.6,2,      0.28,2,         0,2
      98.0,2,     5.226,2,   32.8527,2,     278.4,2,      59.5,2,      0.26,2,         0,2
      99.0,2,    5.2372,2,   32.8731,2,     273.4,2,      59.6,2,     0.261,2,         0,2
     100.0,2,    5.2688,2,   32.9093,2,     268.7,2,      59.6,2,     0.249,2,         0,2
     101.0,2,    5.3206,2,   32.9506,2,     264.6,2,      59.6,2,     0.243,2,         0,2
     102.0,2,    5.4159,2,   33.0214,2,     260.5,2,      59.7,2,     0.257,2,         0,2
     103.0,2,    5.4686,2,   33.0572,2,     255.3,2,      59.7,2,     0.236,2,         0,2
     104.0,2,    5.4846,2,   33.0693,2,     248.8,2,      59.7,2,     0.225,2,         0,2
     104.9,2,     5.562,2,   33.1073,2,     240.8,2,      59.7,2,     0.227,2,         0,2
     106.0,2,     5.673,2,   33.1888,2,     228.3,2,      59.7,2,     0.218,2,         0,2
     107.0,2,    5.7275,2,   33.2377,2,     219.3,2,      59.7,2,     0.211,2,         0,2
     108.0,2,    5.7358,2,   33.2469,2,     212.1,2,      59.7,2,     0.204,2,         0,2
     109.0,2,    5.7494,2,   33.2607,2,       206,2,      59.8,2,     0.199,2,         0,2
     110.0,2,    5.7858,2,   33.3047,2,     199.5,2,      59.7,2,     0.198,2,         0,2
     111.0,2,     5.852,2,   33.3895,2,       195,2,      59.7,2,     0.189,2,         0,2
     112.0,2,    5.9316,2,   33.4738,2,     191.2,2,      59.6,2,     0.176,2,         0,2
     113.0,2,    5.9833,2,   33.5122,2,     187.5,2,      59.7,2,     0.169,2,         0,2
     114.0,2,    5.9872,2,   33.5275,2,     183.3,2,      59.9,2,     0.163,2,         0,2
     115.0,2,    5.9893,2,   33.5467,2,     178.7,2,      59.9,2,      0.16,2,         0,2
     116.0,2,    5.9909,2,   33.5617,2,     173.7,2,      59.9,2,     0.148,2,         0,2
     117.0,2,     5.998,2,   33.5699,2,     167.8,2,      59.9,2,     0.145,2,         0,2
     118.0,2,    6.0447,2,    33.601,2,     160.1,2,      59.9,2,     0.136,2,         0,2
     118.9,2,    6.0704,2,   33.6424,2,     151.8,2,      59.8,2,      0.13,2,         0,2
     120.0,2,     6.095,2,   33.6851,2,     146.5,2,        60,2,     0.116,2,         0,2
     121.0,2,    6.1331,2,    33.722,2,     143.1,2,        60,2,     0.105,2,         0,2
     122.0,2,    6.1786,2,   33.7473,2,     140.3,2,      60.1,2,     0.101,2,         0,2
     123.0,2,    6.1932,2,   33.7632,2,     138.1,2,      60.1,2,     0.098,2,         0,2
     124.0,2,    6.1926,2,   33.7662,2,     136.2,2,      60.2,2,     0.094,2,         0,2
     125.0,2,    6.1909,2,   33.7677,2,     134.7,2,      60.1,2,     0.086,2,         0,2
     126.0,2,    6.1779,2,   33.7779,2,     133.2,2,      60.2,2,      0.09,2,         0,2
     127.0,2,    6.1614,2,   33.7854,2,     131.6,2,      60.2,2,     0.085,2,         0,2
     128.1,2,    6.1546,2,   33.7869,2,     129.8,2,      60.2,2,      0.08,2,         0,2
     129.0,2,    6.1512,2,   33.7895,2,     127.2,2,      60.2,2,     0.073,2,         0,2
     129.9,2,    6.1489,2,   33.7896,2,     124.7,2,      60.2,2,     0.071,2,         0,2
     131.0,2,    6.1407,2,   33.7915,2,     123.2,2,      60.3,2,     0.067,2,         0,2
     132.0,2,     6.129,2,   33.7947,2,     122.2,2,      60.3,2,     0.063,2,         0,2
     133.0,2,    6.1151,2,   33.7983,2,     121.4,2,      60.3,2,     0.061,2,         0,2
     134.0,2,     6.095,2,   33.8027,2,     120.7,2,      60.3,2,      0.06,2,         0,2
     135.0,2,    6.0809,2,   33.8052,2,       120,2,      60.3,2,     0.059,2,         0,2
     136.0,2,    6.0729,2,   33.8059,2,     119.4,2,      60.3,2,     0.058,2,         0,2
     137.0,2,    6.0645,2,   33.8068,2,     118.5,2,      60.3,2,     0.054,2,         0,2
     138.0,2,    6.0493,2,   33.8095,2,     117.2,2,      60.3,2,     0.056,2,         0,2
     139.0,2,    6.0311,2,   33.8115,2,     116.3,2,      60.3,2,     0.056,2,         0,2
     140.0,2,     6.005,2,   33.8162,2,     115.6,2,      60.2,2,     0.051,2,         0,2
     141.0,2,    5.9852,2,   33.8191,2,       115,2,      60.4,2,      0.05,2,         0,2
     142.0,2,    5.9527,2,   33.8208,2,     114.5,2,      60.4,2,     0.048,2,         0,2
     143.0,2,    5.9224,2,   33.8221,2,     114.1,2,      60.3,2,     0.048,2,         0,2
     144.0,2,     5.909,2,   33.8251,2,     113.6,2,      60.3,2,     0.048,2,         0,2
     145.0,2,    5.9119,2,   33.8262,2,     113.1,2,      60.4,2,     0.048,2,         0,2
     146.0,2,    5.9053,2,   33.8271,2,     112.7,2,      60.4,2,     0.048,2,         0,2
     147.0,2,    5.8795,2,   33.8285,2,     112.4,2,      60.4,2,     0.046,2,         0,2
     148.0,2,     5.856,2,   33.8288,2,     112.1,2,      60.4,2,     0.047,2,         0,2
     149.0,2,    5.8439,2,   33.8291,2,     111.8,2,      60.4,2,     0.047,2,         0,2
     150.0,2,    5.8323,2,   33.8304,2,     111.2,2,      60.3,2,     0.048,2,         0,2
     151.0,2,    5.8151,2,   33.8313,2,     110.8,2,      60.4,2,     0.044,2,         0,2
     152.0,2,     5.809,2,   33.8319,2,     110.5,2,      60.3,2,     0.044,2,         0,2
     153.0,2,    5.8045,2,   33.8322,2,     110.3,2,      60.4,2,     0.045,2,         0,2
     154.0,2,    5.7885,2,   33.8334,2,     110.1,2,      60.3,2,     0.048,2,         0,2
     155.0,2,    5.7813,2,   33.8336,2,     109.9,2,      60.3,2,     0.047,2,         0,2
     156.0,2,    5.7765,2,    33.833,2,     109.8,2,      60.2,2,     0.048,2,         0,2
     157.0,2,    5.7631,2,   33.8332,2,     109.6,2,      60.3,2,     0.045,2,         0,2
     158.0,2,    5.7499,2,   33.8343,2,     109.4,2,      60.3,2,     0.044,2,         0,2
     159.0,2,     5.741,2,   33.8341,2,       109,2,      60.2,2,     0.044,2,         0,2
     160.0,2,     5.738,2,   33.8341,2,     108.5,2,      59.7,2,     0.045,2,         0,2
     161.0,2,    5.7358,2,   33.8353,2,     108.1,2,      60.3,2,     0.052,2,         0,2
     162.0,2,      5.74,2,   33.8374,2,     107.9,2,      60.4,2,     0.045,2,         0,2
     163.0,2,    5.7411,2,   33.8383,2,     107.8,2,      60.4,2,     0.045,2,         0,2
     164.0,2,    5.7306,2,   33.8379,2,     107.6,2,      60.4,2,     0.044,2,         0,2
     165.0,2,    5.7077,2,   33.8355,2,     107.4,2,      60.3,2,     0.045,2,         0,2
     166.0,2,    5.7013,2,    33.835,2,     107.3,2,      60.2,2,     0.046,2,         0,2
     167.0,2,    5.7069,2,   33.8376,2,     107.2,2,      60.3,2,     0.044,2,         0,2
     168.0,2,    5.7052,2,   33.8382,2,       107,2,      60.3,2,     0.044,2,         0,2
     169.0,2,    5.6978,2,   33.8382,2,     106.8,2,      60.3,2,     0.045,2,         0,2
     170.0,2,    5.6967,2,   33.8392,2,     106.5,2,      60.4,2,     0.046,2,         0,2
     171.0,2,    5.6942,2,     33.84,2,     106.3,2,      60.3,2,     0.044,2,         0,2
     172.0,2,     5.684,2,   33.8405,2,     106.1,2,      60.3,2,     0.044,2,         0,2
     173.0,2,    5.6555,2,   33.8416,2,     105.9,2,      60.3,2,     0.044,2,         0,2
     174.0,2,    5.6344,2,   33.8421,2,     105.7,2,      60.3,2,     0.044,2,         0,2
     175.0,2,    5.6172,2,   33.8426,2,     105.4,2,      60.3,2,     0.044,2,         0,2
     176.0,2,    5.6062,2,   33.8426,2,     105.2,2,      60.2,2,     0.044,2,         0,2
     177.0,2,    5.5956,2,   33.8426,2,       105,2,      60.3,2,     0.045,2,         0,2
     178.0,2,    5.5763,2,   33.8437,2,     104.4,2,      60.3,2,     0.046,2,         0,2
     179.0,2,    5.5607,2,   33.8447,2,       103,2,      60.2,2,     0.045,2,         0,2
     180.0,2,    5.5572,2,   33.8461,2,     101.8,2,      60.2,2,     0.044,2,         0,2
     181.0,2,    5.5619,2,   33.8485,2,     100.9,2,      60.3,2,     0.044,2,         0,2
     182.0,2,    5.5818,2,   33.8558,2,     100.2,2,      60.2,2,     0.044,2,         0,2
     183.0,2,    5.5865,2,   33.8597,2,      99.6,2,      60.2,2,     0.044,2,         0,2
     184.0,2,    5.5731,2,   33.8609,2,      99.1,2,      60.3,2,     0.044,2,         0,2
     185.0,2,    5.5317,2,   33.8614,2,      98.7,2,      60.3,2,     0.044,2,         0,2
     186.0,2,    5.5246,2,   33.8618,2,      98.4,2,      60.2,2,     0.044,2,         0,2
     187.0,2,     5.519,2,   33.8618,2,      98.1,2,      60.2,2,     0.047,2,         0,2
     188.0,2,     5.505,2,   33.8613,2,      97.8,2,      60.2,2,     0.044,2,         0,2
     189.0,2,    5.4929,2,   33.8609,2,      97.7,2,      60.2,2,     0.044,2,         0,2
     190.0,2,    5.4864,2,    33.861,2,      97.8,2,      60.2,2,     0.048,2,         0,2
     191.0,2,    5.4606,2,   33.8592,2,      98.1,2,      60.2,2,     0.045,2,         0,2
     192.0,2,    5.4291,2,   33.8581,2,      98.1,2,      60.2,2,     0.044,2,         0,2
     193.0,2,    5.3994,2,   33.8559,2,      98.1,2,      60.1,2,     0.045,2,         0,2
     194.0,2,    5.3599,2,   33.8542,2,      98.2,2,      60.2,2,     0.045,2,         0,2
     195.3,2,    5.3395,2,   33.8549,2,      97.9,2,      60.2,2,     0.044,2,         0,2
     196.0,2,    5.3311,2,   33.8554,2,      97.7,2,      60.2,2,     0.044,2,         0,2
     197.1,2,    5.3181,2,    33.856,2,      97.4,2,      60.2,2,     0.044,2,         0,2
     198.0,2,    5.3115,2,   33.8568,2,      96.9,2,      60.2,2,     0.049,2,         0,2
     199.0,2,    5.3095,2,   33.8579,2,      96.3,2,      60.2,2,     0.045,2,         0,2
     200.0,2,    5.3075,2,   33.8593,2,        96,2,      60.2,2,     0.044,2,         0,2
     201.0,2,    5.3012,2,   33.8601,2,      95.9,2,      60.2,2,     0.044,2,         0,2
END_DATA
